Molecule_ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0,0.12209636,0.07654995,0.07711893,0.13761738,0.21859424,0.099072404,0.039402604,0.22920716,0.037827324,0.08320125,0.2813343,0.10091009
1,0.01613397,0.0072916523,0.184284,0.07224784,0.21784951,0.065078236,0.017013948,0.18390629,0.02755372,0.05458611,0.2713806,0.04060656
2,0.01335599,0.0056166663,0.08789137,0.013646132,0.075610235,0.010700091,0.0058913785,0.078492254,0.015937082,0.016191132,0.030682087,0.018150454
3,0.016644292,0.011570592,0.019550914,0.008509364,0.056438148,0.019318454,0.00923036,0.109534666,0.018050741,0.03198166,0.022568103,0.016003206
4,0.006630495,0.0018229029,0.000979625,0.009082466,0.04957626,0.008638182,0.0027720383,0.02333336,0.0006135862,0.014071808,0.02186275,0.0012390782
5,0.0102833165,0.0031124256,0.029879777,0.015109859,0.07313661,0.010400072,0.0050934786,0.04975105,0.0077498774,0.017073518,0.030204615,0.00692702
6,0.021700554,0.009431985,0.2191396,0.028483681,0.17641246,0.048371453,0.013519863,0.1700535,0.044428997,0.05096796,0.12203963,0.049969107
7,0.019865574,0.009572012,0.010524308,0.023222033,0.05662477,0.01412047,0.009654215,0.07132392,0.0068298937,0.028786534,0.035943132,0.013187417
8,0.027536068,0.013016299,0.10584691,0.033369217,0.113639615,0.025186064,0.011414572,0.13778591,0.020798901,0.029572332,0.10044072,0.04169681
9,0.017906833,0.008405132,0.039732244,0.039130583,0.08791231,0.01811299,0.0104199955,0.110605374,0.009161598,0.02799538,0.09425822,0.02608834
10,0.011410634,0.0051821237,0.0041838014,0.016430529,0.04365379,0.009418892,0.0070806984,0.055502955,0.003690049,0.02350856,0.025403637,0.007210682
11,0.004212552,0.0016133969,0.0025749356,0.0017543306,0.025707258,0.0023839423,0.0010947583,0.023259232,0.002258351,0.005064542,0.002404575,0.002250987
12,0.12610216,0.06876941,0.005592669,0.03759692,0.13506748,0.036532685,0.01080018,0.0842879,0.005705369,0.024344472,0.044687353,0.022585385
13,0.7261802,0.7077896,0.0079523325,0.09659028,0.7334244,0.6078462,0.013107915,0.45533517,0.015562045,0.04969661,0.2487273,0.07196234
14,0.0067755696,0.0040700296,0.0045469836,0.0025039406,0.028451884,0.005739292,0.0024536604,0.06786482,0.0048653875,0.01328159,0.009242623,0.009304684
15,0.023997106,0.012055245,0.18147144,0.033949297,0.21790202,0.061937574,0.013613118,0.1746793,0.0446866,0.042205647,0.13079792,0.038390473
16,0.007101843,0.0035503525,0.0048026205,0.0024776515,0.032923322,0.004781007,0.0021675238,0.0405548,0.005036503,0.009913104,0.004145242,0.0048383237
17,0.007848768,0.004868203,0.0072530443,0.0037460844,0.033210382,0.0066140923,0.0027197911,0.079676546,0.0056308736,0.0132644605,0.011301386,0.011045522
18,0.0064006182,0.0038102348,0.0049081696,0.0015570638,0.0311888,0.0055089863,0.0022780416,0.041977104,0.0062035676,0.012857179,0.0041901493,0.0063005867
19,0.03921788,0.022990236,0.38597205,0.103032075,0.2278717,0.0926644,0.042899217,0.32685575,0.07953084,0.12548897,0.36821476,0.16093284
20,0.016023967,0.007845994,0.030068364,0.053667944,0.07910817,0.0201714,0.0196915,0.101235494,0.011641341,0.051778086,0.08498227,0.024830561
21,0.027266333,0.013887653,0.006233749,0.010956332,0.061983567,0.010629719,0.0057081287,0.05373928,0.005937705,0.016767407,0.011735633,0.0126214605
22,0.024035113,0.011348968,0.09151042,0.08855485,0.14311233,0.041738886,0.022173235,0.17000166,0.018418774,0.05529975,0.2530923,0.041394114
23,0.012092329,0.007662669,0.012221325,0.0034787084,0.025493186,0.012920893,0.008385412,0.10373155,0.011382311,0.057033353,0.031682853,0.025803352
24,0.0076677683,0.0027478742,0.011737867,0.028815849,0.052119356,0.009877411,0.008376745,0.061791874,0.004479402,0.02766624,0.052823015,0.00822807
25,0.010152306,0.0036172848,0.04451437,0.017893003,0.06180248,0.008517301,0.0051838523,0.06596094,0.0077915774,0.015113989,0.036770277,0.012597049
26,0.032814506,0.016548753,0.13635057,0.041722193,0.12430102,0.030160459,0.016774138,0.15003288,0.035454307,0.042933363,0.08974419,0.054016195
27,0.022593308,0.01045334,0.17921953,0.04056444,0.11955383,0.023106592,0.015848136,0.13627565,0.035022642,0.0362561,0.08894465,0.042022943
28,0.015566166,0.007740429,0.1284904,0.056170594,0.091351576,0.017591843,0.01741818,0.1497488,0.021042788,0.042790297,0.1313794,0.043851867
29,0.011693136,0.0053070504,0.008147648,0.005301422,0.041102163,0.007024802,0.003790813,0.04581675,0.0065923287,0.014492965,0.008405296,0.007017096
30,0.009322243,0.0040284926,0.0035452533,0.015988113,0.046820287,0.011874743,0.008446845,0.05015178,0.0038217213,0.029012827,0.024225792,0.005220435
31,0.015917636,0.008301034,0.05658372,0.06398124,0.08665125,0.020469032,0.028530953,0.11843132,0.023873564,0.06723464,0.08772761,0.03103182
32,0.015249631,0.0049105594,0.06655359,0.024491752,0.11373907,0.019534001,0.007568089,0.07400013,0.01463639,0.023415113,0.05902218,0.012569588
33,0.014451757,0.0083736805,0.07271677,0.016959168,0.05948918,0.021760039,0.015647754,0.18172786,0.028851448,0.064318776,0.0874227,0.04633165
34,0.023182133,0.014444587,0.13493705,0.079566196,0.10707187,0.026985422,0.026775172,0.18989965,0.027071474,0.05912987,0.1805112,0.06809771
35,0.036621306,0.030161247,0.31268618,0.14862028,0.14766735,0.063395515,0.077312246,0.34044182,0.0795391,0.1631291,0.3920887,0.19795868
36,0.020318914,0.016392872,0.016364472,0.015148824,0.0585573,0.018641563,0.014329034,0.1201509,0.021136135,0.045257688,0.025571879,0.029993095
37,0.024679484,0.02537637,0.067061834,0.16410482,0.103837445,0.054300625,0.10711852,0.27570426,0.040014274,0.20227069,0.30499545,0.10114991
38,0.06885096,0.066477634,0.61075836,0.20048222,0.43483692,0.27876988,0.09116397,0.44945917,0.23291714,0.16371009,0.5013464,0.23295715
39,0.023829993,0.013851899,0.09015831,0.043580145,0.11776301,0.02703857,0.026489226,0.117628396,0.041729353,0.059599273,0.05759207,0.033635724
40,0.011514307,0.0066282246,0.05598039,0.025591038,0.06300807,0.017261477,0.01632787,0.14590123,0.018996155,0.05054114,0.08594122,0.031590454
41,0.008724984,0.0058361664,0.0058510476,0.0044301357,0.03688303,0.00741079,0.0039107427,0.073688634,0.00725932,0.017662523,0.010503409,0.011439819
42,0.0153175555,0.005141852,0.023550449,0.040409002,0.10220285,0.022540603,0.011534531,0.07337641,0.00814703,0.036869667,0.08785338,0.010798041
43,0.0106945345,0.0046374043,0.081263065,0.02704158,0.058517426,0.008778105,0.008962233,0.09621706,0.011763262,0.024753947,0.06233241,0.026021203
44,0.024053087,0.012595495,0.06599077,0.04228852,0.099662974,0.02211231,0.0143960845,0.1225447,0.020816704,0.036559574,0.072197296,0.031427756
45,0.026638607,0.015596965,0.14988226,0.05933648,0.10616931,0.024605094,0.020263359,0.17778337,0.03000169,0.045863636,0.12937851,0.06648265
46,0.025757877,0.019485129,0.073400244,0.12506434,0.09844298,0.029804874,0.04315322,0.21247546,0.019643389,0.08710317,0.26325992,0.08786484
47,0.008575916,0.0032121928,0.03716058,0.010111589,0.056467723,0.006903759,0.0050479374,0.053830117,0.011827184,0.0154010495,0.015789932,0.008546568
48,0.01166522,0.0046989857,0.03682496,0.059690494,0.074611545,0.016036745,0.013383993,0.10834822,0.0060256836,0.040069144,0.16983515,0.023398915
49,0.008779931,0.004571216,0.0061967536,0.007742396,0.040187377,0.0089798,0.0055679255,0.05736026,0.007011971,0.020405414,0.012189171,0.006669743
50,0.011164831,0.0062492876,0.053624477,0.015443957,0.053348,0.012360747,0.01113676,0.12048771,0.02182029,0.0420886,0.043218732,0.02870545
51,0.008913018,0.004278156,0.0054564094,0.0038030236,0.038063277,0.0053569986,0.0028677434,0.040204164,0.0054914695,0.011443546,0.005433193,0.0054202066
52,0.008067042,0.0024165187,0.05778711,0.0113130715,0.058952454,0.0069188043,0.0034870214,0.057350222,0.0072630495,0.01121214,0.031082,0.009324794
53,0.006182935,0.0028032186,0.037610233,0.005459689,0.04092192,0.005727351,0.003880346,0.06253759,0.012046025,0.016499499,0.013384995,0.010523345
54,0.0029057127,0.00071078585,0.0035594753,0.006081994,0.028454158,0.0031900592,0.0016629589,0.022911895,0.0010341982,0.0078977365,0.013539349,0.0016407961
55,0.035218555,0.021234589,0.2617179,0.058887605,0.16954297,0.049343932,0.023021707,0.20632717,0.057649866,0.050116837,0.1599495,0.06899701
56,0.012754347,0.0073224385,0.0050855805,0.024458012,0.054706763,0.018817598,0.014363449,0.07874222,0.0067910124,0.04709725,0.038154423,0.009667089
57,0.0077216127,0.0030198467,0.04975872,0.017969027,0.0545674,0.0068594655,0.0062009394,0.073090546,0.010289923,0.018922843,0.032706674,0.013525238
58,0.01720885,0.013917802,0.015285462,0.024337463,0.069861874,0.021585796,0.019088991,0.10408344,0.022908753,0.053914674,0.027114078,0.022295684
59,0.014554724,0.010563708,0.0065674963,0.01163164,0.044957988,0.011222809,0.009116755,0.09145648,0.008907498,0.032077696,0.019667627,0.019694142
60,0.007536698,0.0023820582,0.033252712,0.008040091,0.045290925,0.005110043,0.0033510637,0.04378755,0.0073799556,0.010958063,0.0138013335,0.0070470395
61,0.0386151,0.041082304,0.49084672,0.18202886,0.32077515,0.17528214,0.11013725,0.4870407,0.12477294,0.26654378,0.6110973,0.34467623
62,0.0173077,0.007667083,0.04344963,0.06315924,0.10548601,0.028535737,0.01697715,0.123597674,0.01042756,0.04686732,0.16878743,0.026018776
63,0.013164588,0.030469326,0.012973555,0.08123678,0.07565849,0.08598513,0.16101184,0.36551663,0.041847493,0.30007374,0.3020514,0.09586889
64,0.016998405,0.015843993,0.049450893,0.036055576,0.056023043,0.02120091,0.033334903,0.20058575,0.029823894,0.096795656,0.09369494,0.06414124
65,0.010186933,0.0036666635,0.028384104,0.0050696144,0.03180903,0.009219766,0.005632962,0.070088685,0.008558266,0.03424674,0.032702964,0.016845664
66,0.008405125,0.004489945,0.009252837,0.0027794007,0.03713555,0.0067122313,0.0031584937,0.051100504,0.008359968,0.014928701,0.0067084623,0.008202906
67,0.008827424,0.004203964,0.0033679984,0.011378808,0.0409194,0.008889687,0.006114372,0.044574115,0.0037486656,0.021453077,0.0142249,0.0050387206
68,0.017747667,0.007454156,0.07232915,0.048188612,0.12845749,0.029391065,0.013764389,0.11414864,0.015364432,0.0369132,0.12981498,0.022970045
69,0.027993815,0.014393594,0.11649744,0.045245472,0.13879213,0.03321644,0.011939129,0.16379246,0.024039004,0.029705934,0.123695835,0.039672133
70,0.013173382,0.004402685,0.026086241,0.03255452,0.085875556,0.016815657,0.00980727,0.068256035,0.008015944,0.03065442,0.06836885,0.01072203
71,0.008190218,0.0061240643,0.01994749,0.038994018,0.03960384,0.012640806,0.025838705,0.13628073,0.010004844,0.08062371,0.09802604,0.028127287
72,0.019132957,0.0077835782,0.13300253,0.025526678,0.12576371,0.022791876,0.010815172,0.0964004,0.031569272,0.027691485,0.052750193,0.021561835
73,0.004662376,0.0018943839,0.0035287128,0.0012733398,0.027610566,0.0025269457,0.0010116614,0.024075372,0.0030915476,0.0050192275,0.0019486878,0.0025630204
74,0.01560327,0.0070341583,0.05002184,0.025980322,0.08819004,0.016250348,0.011780157,0.078611866,0.019303193,0.03131983,0.035745196,0.015934518
75,0.011254357,0.006094003,0.047552053,0.031295434,0.05796705,0.010778389,0.011200675,0.10687639,0.013651877,0.03564199,0.05368364,0.026085464
76,0.030002773,0.022287516,0.14440197,0.060539816,0.105652966,0.047744263,0.04152365,0.27426177,0.05415795,0.105633,0.19387443,0.09866198
77,0.0070619257,0.0017814772,0.018376738,0.010745721,0.06499517,0.0077171503,0.003185091,0.037213057,0.004219573,0.012628438,0.02541761,0.003913619
78,0.011242313,0.004678746,0.0033384648,0.023224546,0.053901453,0.014475261,0.009774719,0.05303945,0.0029853114,0.034372352,0.04183033,0.0058512087
79,0.033746295,0.019404322,0.21167767,0.05023098,0.14523631,0.03839278,0.020991016,0.18047991,0.04972467,0.047441516,0.120856695,0.059564535
80,0.025070865,0.013217217,0.17557128,0.027998753,0.16916749,0.04827261,0.0073827715,0.20424214,0.025509441,0.02588459,0.17427976,0.044880364
81,0.010268132,0.0030882736,0.019477865,0.015320504,0.056027748,0.009093309,0.0062647085,0.045546934,0.0068595596,0.020243404,0.024902804,0.006683512
82,0.017454298,0.015587201,0.008448235,0.017467754,0.06481326,0.02098588,0.0176065,0.10193845,0.017967843,0.055855393,0.02465598,0.020775504
83,0.028264381,0.014898279,0.27299848,0.059810314,0.14302537,0.055405546,0.031792555,0.27158716,0.057920262,0.1095266,0.26578447,0.12182822
84,0.016544322,0.008347478,0.007219481,0.022769663,0.05574297,0.0171134,0.01187434,0.07857526,0.007361169,0.03730115,0.036798567,0.011600817
85,0.012380921,0.008883548,0.041784514,0.029617166,0.061811414,0.014529604,0.022941932,0.12629578,0.021103047,0.05685544,0.055663355,0.03205668
86,0.02665795,0.014282324,0.12057103,0.08933392,0.11746745,0.029490726,0.025799157,0.1782866,0.022413872,0.05748721,0.21447235,0.06284743
87,0.019429993,0.009551285,0.1559953,0.032306246,0.09108467,0.023215488,0.013871402,0.17834648,0.025413457,0.041467115,0.13724497,0.05808643
88,0.009047827,0.031886995,0.16955447,0.07972705,0.010306837,0.07724574,0.102383256,0.07061628,0.012404791,0.17427759,0.23492432,0.08822433
89,0.0139296055,0.0054285107,0.07600861,0.05292021,0.16148601,0.04089324,0.011088572,0.13044718,0.011918246,0.038580198,0.20495035,0.022995185
90,0.006839789,0.0033735232,0.004534011,0.0038853365,0.033029255,0.005367207,0.0030208603,0.040106483,0.005258417,0.012133389,0.0053167953,0.0045744483
91,0.010914176,0.0032918057,0.037094224,0.015895767,0.09729596,0.014669973,0.0051100864,0.055810902,0.009301269,0.018231513,0.03824414,0.006942181
92,0.017217312,0.006522215,0.12162891,0.011856768,0.09400173,0.021120423,0.0073436396,0.08989155,0.024534531,0.030029511,0.039796565,0.021641629
93,0.005706026,0.0028772398,0.0063963654,0.002352785,0.034713633,0.0038133436,0.0017730868,0.034863193,0.0056151436,0.0077451817,0.0031068132,0.004179822
94,0.009280882,0.007063471,0.0070763077,0.0039237924,0.04545364,0.00941769,0.00498801,0.07530163,0.01251746,0.021887423,0.007933384,0.012477737
95,0.05491385,0.04111049,0.49331138,0.14795984,0.32523152,0.14925565,0.062229425,0.31835827,0.15875426,0.10744845,0.33917204,0.14073531
96,0.014792446,0.0075662485,0.07188306,0.044278096,0.07438514,0.014352524,0.015518785,0.124427184,0.018988911,0.03898584,0.07149638,0.030972695
97,0.0059606163,0.002044381,0.00088830036,0.010801424,0.03747388,0.007857766,0.0042129927,0.029487193,0.00081097527,0.018423894,0.022086738,0.0018596523
98,0.010888797,0.008643717,0.001988252,0.026356779,0.04352268,0.020071296,0.02447769,0.0950353,0.004687748,0.073448956,0.05580227,0.012731204
99,0.0059238593,0.0042292755,0.0065762755,0.0020592227,0.037341017,0.005853428,0.0026645507,0.053344246,0.009683061,0.012332859,0.003950329,0.0070408154
100,0.06745179,0.07041496,0.59174895,0.15785438,0.5429775,0.42027986,0.06341016,0.5191266,0.18907689,0.15909827,0.5902561,0.24924596
101,0.015434137,0.007619667,0.15646458,0.03308183,0.0735284,0.021205824,0.01354881,0.21179545,0.019421505,0.046447206,0.20979081,0.07336681
102,0.024005355,0.012094829,0.22078128,0.07579099,0.1804093,0.05233114,0.022272818,0.20064545,0.03804167,0.05301049,0.24094588,0.055354945
103,0.008746861,0.0035309554,0.0460157,0.016617924,0.053213574,0.007314364,0.00659778,0.068970844,0.011502878,0.019875381,0.026194945,0.013882663
104,0.012366627,0.005870615,0.004891743,0.014723937,0.04939407,0.011806921,0.008478334,0.050099857,0.0052176747,0.028065577,0.018951094,0.006577064
105,0.012568233,0.0077169747,0.006207602,0.0068333945,0.044114616,0.009410754,0.0056254994,0.060496043,0.008389192,0.019470813,0.009180044,0.009047395
106,0.02099072,0.017692829,0.015277203,0.019508505,0.060623102,0.020372802,0.016998237,0.1319914,0.020265216,0.0533287,0.033410463,0.033255786
107,0.052316915,0.08514173,0.6826387,0.16573413,0.6864351,0.6281255,0.0740986,0.61693656,0.21180579,0.23041439,0.6971604,0.3731376
108,0.011439307,0.007156386,0.009008016,0.009013467,0.045120448,0.010933382,0.0072190403,0.073652126,0.0113176275,0.025348295,0.013676999,0.010689057
109,0.00769957,0.0028997064,0.03362637,0.0063751256,0.053339474,0.008426509,0.0036735837,0.06892902,0.0094597405,0.015353984,0.024684463,0.009266249
110,0.00909639,0.003628918,0.0022590742,0.016642315,0.04691564,0.0110177845,0.0073006176,0.042716503,0.0022408394,0.02645548,0.027433269,0.004116954
111,0.015213391,0.0076060244,0.07133292,0.02037859,0.0724986,0.016232437,0.008143001,0.13797837,0.013298761,0.026152108,0.08995719,0.034032915
